2020-08-19T12:45:53.8480512-04:00 3944302626 
2020-08-19T12:45:53.8811136-04:00 3945387460 
2020-08-19T12:45:53.9141504-04:00 3946472321 
2020-08-19T12:45:53.9473152-04:00 3947557212 
2020-08-19T12:45:53.9803136-04:00 3948641031 
2020-08-19T12:45:54.0133888-04:00 3949725865 
2020-08-19T12:45:54.0465920-04:00 3950810660 
2020-08-19T12:45:54.0796416-04:00 3951895509 
2020-08-19T12:45:54.1128960-04:00 3952980351 
2020-08-19T12:45:54.1462400-04:00 3954064169 
2020-08-19T12:45:54.1790080-04:00 3955148996 
2020-08-19T12:45:54.2119680-04:00 3956233838 
2020-08-19T12:45:54.2450560-04:00 3957318700 
2020-08-19T12:45:54.2781440-04:00 3958403584 
2020-08-19T12:45:54.3112320-04:00 3960273834 
2020-08-19T12:45:54.3447040-04:00 3961358675 
2020-08-19T12:45:54.3775488-04:00 3962443470 
2020-08-19T12:45:54.4110720-04:00 3963528298 
2020-08-19T12:45:54.4438272-04:00 3964613147 
2020-08-19T12:45:54.4768128-04:00 3965696965 
2020-08-19T12:45:54.5098240-04:00 3966781851 
2020-08-19T12:45:54.5432448-04:00 3967866709 
2020-08-19T12:45:54.5760768-04:00 3968951552 
2020-08-19T12:45:54.6094976-04:00 3970036394 
2020-08-19T12:45:54.6424832-04:00 3971121236 
2020-08-19T12:45:54.6755072-04:00 3972205014 
2020-08-19T12:45:54.7085568-04:00 3973289853 
2020-08-19T12:45:54.7415168-04:00 3974374691 
2020-08-19T12:45:54.7746304-04:00 3975459524 
2020-08-19T12:45:54.8077184-04:00 3976544380 
2020-08-19T12:45:54.8407808-04:00 3977628247 
2020-08-19T12:45:54.8738944-04:00 3978713087 
2020-08-19T12:45:54.9069824-04:00 3979797930 
2020-08-19T12:45:54.9401216-04:00 3980882772 
2020-08-19T12:45:54.9731712-04:00 3981967614 
2020-08-19T12:45:55.0062592-04:00 3983051377 
2020-08-19T12:45:55.0393600-04:00 3984136212 
2020-08-19T12:45:55.0728320-04:00 3985221122 
2020-08-19T12:45:55.1056256-04:00 3986305964 
2020-08-19T12:45:55.1388800-04:00 3987390806 
2020-08-19T12:45:55.1718016-04:00 3988474624 
2020-08-19T12:45:55.2048000-04:00 3989559465 
2020-08-19T12:45:55.2379392-04:00 3990644260 
2020-08-19T12:45:55.2709888-04:00 3991729108 
2020-08-19T12:45:55.3041280-04:00 3993600381 
2020-08-19T12:45:55.3372544-04:00 3994684201 
2020-08-19T12:45:55.3703552-04:00 3995769036 
2020-08-19T12:45:55.4035456-04:00 3996853925 
2020-08-19T12:45:55.4369408-04:00 3997938774 
2020-08-19T12:45:55.4695936-04:00 3999023569 
2020-08-19T12:45:55.5026304-04:00 4000107434 
2020-08-19T12:45:55.5358464-04:00 4001192275 
2020-08-19T12:45:55.5691520-04:00 4002277056 
2020-08-19T12:45:55.6018816-04:00 4003361898 
2020-08-19T12:45:55.6350208-04:00 4004446808 
2020-08-19T12:45:55.6680704-04:00 4005531650 
2020-08-19T12:45:55.7013376-04:00 4006615451 
2020-08-19T12:45:55.7343872-04:00 4007700303 
2020-08-19T12:45:55.7674496-04:00 4008785105 
2020-08-19T12:45:55.8006784-04:00 4009869947 
2020-08-19T12:45:55.8336640-04:00 4010954789 
2020-08-19T12:45:55.8666752-04:00 4012038599 
2020-08-19T12:45:55.8998784-04:00 4013123447 
2020-08-19T12:45:55.9328512-04:00 4014208290 
2020-08-19T12:45:55.9660672-04:00 4015293180 
2020-08-19T12:45:55.9991296-04:00 4016378028 
2020-08-19T12:45:56.0322432-04:00 4017461847 
2020-08-19T12:45:56.0654720-04:00 4018546634 
2020-08-19T12:45:56.0986752-04:00 4019631487 
2020-08-19T12:45:56.1316224-04:00 4020716310 
2020-08-19T12:45:56.1649024-04:00 4021801152 
2020-08-19T12:45:56.1976192-04:00 4022884991 
2020-08-19T12:45:56.2308736-04:00 4023969873 
2020-08-19T12:45:56.2637568-04:00 4025054715 
2020-08-19T12:45:56.2969856-04:00 4026925990 
2020-08-19T12:45:56.3299968-04:00 4028010838 
2020-08-19T12:45:56.3630848-04:00 4029094609 
2020-08-19T12:45:56.3966592-04:00 4030179435 
2020-08-19T12:45:56.4292864-04:00 4031264291 
2020-08-19T12:45:56.4627328-04:00 4032349133 
2020-08-19T12:45:56.4959104-04:00 4033433977 
2020-08-19T12:45:56.5286272-04:00 4034517842 
2020-08-19T12:45:56.5617024-04:00 4035602683 
2020-08-19T12:45:56.5948032-04:00 4036687463 
2020-08-19T12:45:56.6277760-04:00 4037772327 
2020-08-19T12:45:56.6610432-04:00 4038857154 
2020-08-19T12:45:56.6940160-04:00 4039940992 
2020-08-19T12:45:56.7271040-04:00 4041025875 
2020-08-19T12:45:56.7602816-04:00 4042110717 
2020-08-19T12:45:56.7936128-04:00 4043195512 
2020-08-19T12:45:56.8269568-04:00 4044280402 
2020-08-19T12:45:56.8602496-04:00 4045364220 
2020-08-19T12:45:56.8927104-04:00 4046449051 
2020-08-19T12:45:56.9258368-04:00 4047533856 
2020-08-19T12:45:56.9587328-04:00 4048618690 
2020-08-19T12:45:56.9919488-04:00 4049703532 
2020-08-19T12:45:57.0249088-04:00 4050788394 
2020-08-19T12:45:57.0580096-04:00 4051872207 
2020-08-19T12:45:57.0911360-04:00 4052957095 
2020-08-19T12:45:57.1242368-04:00 4054041937 
2020-08-19T12:45:57.1575808-04:00 4055126733 
2020-08-19T12:45:57.1904512-04:00 4056211575 
2020-08-19T12:45:57.2235008-04:00 4057295386 
2020-08-19T12:45:57.2565760-04:00 4058380219 
2020-08-19T12:45:57.2899840-04:00 4060251562 
2020-08-19T12:45:57.3228032-04:00 4061336404 
2020-08-19T12:45:57.3558528-04:00 4062421246 
2020-08-19T12:45:57.3889536-04:00 4063505017 
2020-08-19T12:45:57.4221824-04:00 4064589858 
2020-08-19T12:45:57.4552448-04:00 4065674700 
2020-08-19T12:45:57.4883712-04:00 4066759548 
2020-08-19T12:45:57.5220224-04:00 4067844390 
2020-08-19T12:45:57.5547136-04:00 4068928195 
2020-08-19T12:45:57.5877632-04:00 4070013049 
2020-08-19T12:45:57.6206976-04:00 4071097887 
2020-08-19T12:45:57.6537088-04:00 4072182782 
2020-08-19T12:45:57.6868736-04:00 4073267624 
2020-08-19T12:45:57.7200000-04:00 4074351442 
2020-08-19T12:45:57.7530368-04:00 4075436221 
2020-08-19T12:45:57.7860864-04:00 4076521063 
2020-08-19T12:45:57.8196864-04:00 4077605907 
2020-08-19T12:45:57.8522368-04:00 4078690816 
2020-08-19T12:45:57.8856448-04:00 4079774634 
2020-08-19T12:45:57.9184512-04:00 4080859469 
2020-08-19T12:45:57.9515648-04:00 4081944311 
2020-08-19T12:45:57.9846272-04:00 4083029160 
2020-08-19T12:45:58.0178176-04:00 4084113955 
2020-08-19T12:45:58.0508800-04:00 4085197779 
2020-08-19T12:45:58.0838912-04:00 4086282651 
2020-08-19T12:45:58.1170432-04:00 4087367455 
2020-08-19T12:45:58.1501184-04:00 4088452303 
2020-08-19T12:45:58.1831936-04:00 4089537188 
2020-08-19T12:45:58.2162688-04:00 4090622036 
2020-08-19T12:45:58.2495872-04:00 4091705793 
2020-08-19T12:45:58.2829440-04:00 4092790689 
2020-08-19T12:45:58.3156736-04:00 4094661969 
2020-08-19T12:45:58.3486848-04:00 4095746750 
2020-08-19T12:45:58.3817600-04:00 4096831592 
2020-08-19T12:45:58.4148864-04:00 4097915479 
2020-08-19T12:45:58.4479232-04:00 4099000313 
2020-08-19T12:45:58.4810240-04:00 4100085155 
2020-08-19T12:45:58.5141376-04:00 4101169998 
2020-08-19T12:45:58.5473024-04:00 4102254846 
2020-08-19T12:45:58.5807616-04:00 4103338617 
2020-08-19T12:45:58.6134912-04:00 4104423458 
2020-08-19T12:45:58.6465536-04:00 4105508299 
2020-08-19T12:45:58.6796032-04:00 4106593148 
2020-08-19T12:45:58.7126784-04:00 4107677991 
2020-08-19T12:45:58.7459072-04:00 4108761856 
2020-08-19T12:45:58.7789952-04:00 4109846691 
2020-08-19T12:45:58.8120576-04:00 4110931527 
2020-08-19T12:45:58.8451712-04:00 4112016335 
2020-08-19T12:45:58.8782080-04:00 4113101177 
2020-08-19T12:45:58.9114624-04:00 4114184980 
2020-08-19T12:45:58.9446912-04:00 4115269821 
2020-08-19T12:45:58.9776256-04:00 4116354725 
2020-08-19T12:45:59.0107392-04:00 4117439568 
2020-08-19T12:45:59.0436224-04:00 4118524363 
2020-08-19T12:45:59.0768256-04:00 4119608187 
2020-08-19T12:45:59.1099008-04:00 4120693069 
2020-08-19T12:45:59.1430400-04:00 4121777864 
2020-08-19T12:45:59.1761536-04:00 4122862698 
2020-08-19T12:45:59.2091136-04:00 4123947545 
2020-08-19T12:45:59.2422912-04:00 4125031378 
2020-08-19T12:45:59.2754560-04:00 4126116245 
2020-08-19T12:45:59.3083776-04:00 4127987535 
2020-08-19T12:45:59.3414528-04:00 4129072377 
2020-08-19T12:45:59.3745664-04:00 4130157220 
2020-08-19T12:45:59.4077312-04:00 4131242068 
2020-08-19T12:45:59.4408960-04:00 4132325825 
2020-08-19T12:45:59.4744064-04:00 4133410678 
2020-08-19T12:45:59.5072128-04:00 4134495569 
2020-08-19T12:45:59.5400576-04:00 4135580364 
2020-08-19T12:45:59.5731712-04:00 4136665254 
2020-08-19T12:45:59.6062720-04:00 4137749072 
2020-08-19T12:45:59.6393472-04:00 4138833913 
2020-08-19T12:45:59.6725248-04:00 4139918713 
2020-08-19T12:45:59.7057280-04:00 4141003550 
2020-08-19T12:45:59.7386496-04:00 4142088384 
2020-08-19T12:45:59.7718144-04:00 4143172216 
2020-08-19T12:45:59.8048128-04:00 4144257057 
2020-08-19T12:45:59.8380800-04:00 4145341900 
2020-08-19T12:45:59.8709632-04:00 4146426790 
2020-08-19T12:45:59.9044096-04:00 4147511632 
2020-08-19T12:45:59.9371264-04:00 4148595403 
2020-08-19T12:45:59.9703680-04:00 4149680244 
2020-08-19T12:46:00.0033408-04:00 4150765072 
2020-08-19T12:46:00.0364288-04:00 4151849914 
2020-08-19T12:46:00.0695552-04:00 4152934824 
2020-08-19T12:46:00.1026176-04:00 4154018642 
2020-08-19T12:46:00.1357056-04:00 4155103477 
2020-08-19T12:46:00.1688192-04:00 4156188325 
2020-08-19T12:46:00.2019328-04:00 4157273168 
2020-08-19T12:46:00.2350976-04:00 4158357963 
2020-08-19T12:46:00.2681728-04:00 4159441781 
2020-08-19T12:46:00.3018368-04:00 4161313079 
2020-08-19T12:46:00.3342976-04:00 4162397888 
2020-08-19T12:46:00.3679360-04:00 4163482743 
2020-08-19T12:46:00.4007040-04:00 4164567634 
2020-08-19T12:46:00.4338560-04:00 4165651452 
2020-08-19T12:46:00.4670336-04:00 4166736271 
2020-08-19T12:46:00.4998400-04:00 4167821088 
2020-08-19T12:46:00.5329024-04:00 4168905916 
2020-08-19T12:46:00.5659392-04:00 4169990758 
2020-08-19T12:46:00.5995136-04:00 4171075601 
2020-08-19T12:46:00.6321792-04:00 4172159486 
2020-08-19T12:46:00.6652288-04:00 4173244327 
2020-08-19T12:46:00.6983040-04:00 4174329163 
2020-08-19T12:46:00.7317888-04:00 4175414012 
2020-08-19T12:46:00.7645568-04:00 4176498806 
2020-08-19T12:46:00.7976704-04:00 4177582625 
2020-08-19T12:46:00.8307328-04:00 4178667465 
2020-08-19T12:46:00.8638208-04:00 4179752312 
2020-08-19T12:46:00.8968960-04:00 4180837151 
2020-08-19T12:46:00.9303040-04:00 4181921998 
2020-08-19T12:46:00.9631232-04:00 4183005812 
2020-08-19T12:46:00.9961600-04:00 4184090699 
2020-08-19T12:46:01.0293376-04:00 4185175494 
2020-08-19T12:46:01.0624768-04:00 4186260390 
2020-08-19T12:46:01.0955648-04:00 4187345170 
2020-08-19T12:46:01.1287168-04:00 4188428988 
2020-08-19T12:46:01.1616384-04:00 4189513829 
2020-08-19T12:46:01.1947392-04:00 4190598733 
2020-08-19T12:46:01.2278400-04:00 4191683582 
2020-08-19T12:46:01.2609408-04:00 4192768418 
2020-08-19T12:46:01.2940032-04:00 4194638674 
2020-08-19T12:46:01.3275776-04:00 4195723509 
2020-08-19T12:46:01.3602560-04:00 4196808304 
2020-08-19T12:46:01.3936512-04:00 4197893152 
2020-08-19T12:46:01.4264448-04:00 4198978000 
2020-08-19T12:46:01.4594688-04:00 4200061818 
2020-08-19T12:46:01.4928000-04:00 4201146653 
2020-08-19T12:46:01.5257472-04:00 4202231543 
2020-08-19T12:46:01.5588480-04:00 4203316385 
2020-08-19T12:46:01.5918080-04:00 4204401234 
2020-08-19T12:46:01.6249472-04:00 4205484990 
2020-08-19T12:46:01.6581504-04:00 4206569871 
2020-08-19T12:46:01.6912640-04:00 4207654673 
2020-08-19T12:46:01.7242752-04:00 4208739516 
2020-08-19T12:46:01.7576320-04:00 4209824426 
2020-08-19T12:46:01.7908224-04:00 4210909268 
2020-08-19T12:46:01.8237824-04:00 4211993086 
2020-08-19T12:46:01.8568960-04:00 4213077874 
2020-08-19T12:46:01.8898048-04:00 4214162763 
2020-08-19T12:46:01.9229312-04:00 4215247550 
2020-08-19T12:46:01.9558912-04:00 4216332406 
2020-08-19T12:46:01.9890048-04:00 4217416230 
2020-08-19T12:46:02.0220800-04:00 4218501051 
2020-08-19T12:46:02.0551296-04:00 4219585908 
2020-08-19T12:46:02.0882304-04:00 4220670798 
2020-08-19T12:46:02.1216000-04:00 4221755640 
2020-08-19T12:46:02.1545984-04:00 4222839464 
2020-08-19T12:46:02.1878272-04:00 4223924299 
2020-08-19T12:46:02.2207232-04:00 4225009094 
2020-08-19T12:46:02.2537984-04:00 4226093947 
2020-08-19T12:46:02.2867968-04:00 4227965264 
2020-08-19T12:46:02.3198976-04:00 4229049088 
2020-08-19T12:46:02.3533568-04:00 4230133923 
2020-08-19T12:46:02.3861120-04:00 4231218718 
2020-08-19T12:46:02.4191744-04:00 4232303560 
2020-08-19T12:46:02.4525568-04:00 4233388450 
2020-08-19T12:46:02.4857856-04:00 4234472227 
2020-08-19T12:46:02.5186944-04:00 4235557053 
2020-08-19T12:46:02.5516288-04:00 4236641900 
2020-08-19T12:46:02.5846656-04:00 4237726751 
2020-08-19T12:46:02.6177536-04:00 4238811595 
2020-08-19T12:46:02.6508800-04:00 4239895460 
2020-08-19T12:46:02.6839296-04:00 4240980294 
2020-08-19T12:46:02.7170816-04:00 4242065081 
2020-08-19T12:46:02.7501184-04:00 4243149938 
2020-08-19T12:46:02.7832064-04:00 4244234767 
2020-08-19T12:46:02.8163968-04:00 4245318590 
2020-08-19T12:46:02.8497280-04:00 4246403470 
2020-08-19T12:46:02.8824960-04:00 4247488282 
2020-08-19T12:46:02.9155968-04:00 4248573124 
2020-08-19T12:46:02.9486720-04:00 4249658020 
2020-08-19T12:46:02.9817344-04:00 4250742862 
2020-08-19T12:46:03.0148352-04:00 4251826639 
2020-08-19T12:46:03.0483456-04:00 4252911474 
2020-08-19T12:46:03.0813696-04:00 4253996322 
2020-08-19T12:46:03.1142656-04:00 4255081150 
2020-08-19T12:46:03.1473280-04:00 4256166006 
2020-08-19T12:46:03.1803648-04:00 4257249825 
2020-08-19T12:46:03.2136960-04:00 4258334707 
2020-08-19T12:46:03.2469376-04:00 4259419549 
2020-08-19T12:46:03.2798080-04:00 4260504336 
2020-08-19T12:46:03.3127680-04:00 4262375625 
2020-08-19T12:46:03.3466496-04:00 4263459428 
2020-08-19T12:46:03.3789184-04:00 4264544270 
2020-08-19T12:46:03.4120704-04:00 4265629111 
2020-08-19T12:46:03.4452736-04:00 4266714022 
2020-08-19T12:46:03.4782976-04:00 4267798864 
2020-08-19T12:46:03.5112832-04:00 4268882635 
2020-08-19T12:46:03.5446144-04:00 4269967517 
2020-08-19T12:46:03.5774848-04:00 4271052318 
2020-08-19T12:46:03.6106240-04:00 4272137160 
2020-08-19T12:46:03.6437888-04:00 4273222007 
2020-08-19T12:46:03.6768768-04:00 4274305821 
2020-08-19T12:46:03.7102848-04:00 4275390660 
2020-08-19T12:46:03.7429760-04:00 4276475504 
2020-08-19T12:46:03.7764736-04:00 4277560393 
2020-08-19T12:46:03.8091392-04:00 4278645195 
2020-08-19T12:46:03.8422656-04:00 4279729060 
2020-08-19T12:46:03.8753792-04:00 4280813879 
2020-08-19T12:46:03.9085312-04:00 4281898681 
2020-08-19T12:46:03.9417984-04:00 4282983524 
2020-08-19T12:46:03.9751424-04:00 4284068434 
2020-08-19T12:46:04.0077056-04:00 4285152252 
2020-08-19T12:46:04.0411008-04:00 4286237071 
2020-08-19T12:46:04.0740096-04:00 4287321929 
2020-08-19T12:46:04.1075072-04:00 4288406771 
2020-08-19T12:46:04.1401472-04:00 4289491572 
2020-08-19T12:46:04.1732864-04:00 4290576415 
2020-08-19T12:46:04.2063488-04:00 4291660225 
2020-08-19T12:46:04.2396928-04:00 4292745073 
2020-08-19T12:46:04.2724608-04:00 4293829921 
2020-08-19T12:46:04.3056256-04:00 733941 
2020-08-19T12:46:04.3387008-04:00 1818784 
2020-08-19T12:46:04.3718016-04:00 2902608 
2020-08-19T12:46:04.4048640-04:00 3987396 
2020-08-19T12:46:04.4379776-04:00 5072242 
2020-08-19T12:46:04.4714624-04:00 6157072 
2020-08-19T12:46:04.5041024-04:00 7241914 
2020-08-19T12:46:04.5372032-04:00 8325800 
2020-08-19T12:46:04.5703552-04:00 9410635 
2020-08-19T12:46:04.6034688-04:00 10495477 
2020-08-19T12:46:04.6365568-04:00 11580262 
2020-08-19T12:46:04.6697856-04:00 12665162 
2020-08-19T12:46:04.7028480-04:00 13748939 
2020-08-19T12:46:04.7364480-04:00 14833779 
2020-08-19T12:46:04.7690240-04:00 15918621 
2020-08-19T12:46:04.8022272-04:00 17003450 
2020-08-19T12:46:04.8352128-04:00 18088306 
2020-08-19T12:46:04.8681344-04:00 19172172 
2020-08-19T12:46:04.9011968-04:00 20257013 
2020-08-19T12:46:04.9342720-04:00 21341808 
2020-08-19T12:46:04.9673600-04:00 22426697 
2020-08-19T12:46:05.0004864-04:00 23511539 
2020-08-19T12:46:05.0335744-04:00 24595321 
2020-08-19T12:46:05.0666624-04:00 25680183 
2020-08-19T12:46:05.0997760-04:00 26765047 
2020-08-19T12:46:05.1328512-04:00 27849889 
2020-08-19T12:46:05.1659904-04:00 28934684 
2020-08-19T12:46:05.1994240-04:00 30018503 
2020-08-19T12:46:05.2321408-04:00 31103375 
2020-08-19T12:46:05.2655104-04:00 32188186 
2020-08-19T12:46:05.2983552-04:00 34059452 
2020-08-19T12:46:05.3313792-04:00 35144294 
2020-08-19T12:46:05.3645312-04:00 36229150 
2020-08-19T12:46:05.3976064-04:00 37312969 
2020-08-19T12:46:05.4309120-04:00 38397851 
2020-08-19T12:46:05.4638848-04:00 39482699 
2020-08-19T12:46:05.4977664-04:00 40567480 
2020-08-19T12:46:05.5299840-04:00 41652337 
2020-08-19T12:46:05.5630336-04:00 42736148 
2020-08-19T12:46:05.5962496-04:00 43820981 
2020-08-19T12:46:05.6292480-04:00 44905891 
2020-08-19T12:46:05.6624768-04:00 45990686 
2020-08-19T12:46:05.6954624-04:00 47075576 
2020-08-19T12:46:05.7287296-04:00 48159394 
2020-08-19T12:46:05.7616384-04:00 49244235 
2020-08-19T12:46:05.7947264-04:00 50329077 
2020-08-19T12:46:05.8278016-04:00 51413872 
2020-08-19T12:46:05.8609920-04:00 52498720 
2020-08-19T12:46:05.8941056-04:00 53582524 
2020-08-19T12:46:05.9276032-04:00 54667379 
2020-08-19T12:46:05.9602688-04:00 55752216 
2020-08-19T12:46:05.9933824-04:00 56837105 
2020-08-19T12:46:06.0265472-04:00 57921954 
2020-08-19T12:46:06.0598656-04:00 59005725 
2020-08-19T12:46:06.0927232-04:00 60090566 
2020-08-19T12:46:06.1261696-04:00 61175393 
2020-08-19T12:46:06.1591424-04:00 62260236 
2020-08-19T12:46:06.1921152-04:00 63345078 
2020-08-19T12:46:06.2252032-04:00 64428964 
2020-08-19T12:46:06.2582656-04:00 65513798 
2020-08-19T12:46:06.2911104-04:00 67385073 
2020-08-19T12:46:06.3242240-04:00 68469915 
2020-08-19T12:46:06.3577472-04:00 69554716 
2020-08-19T12:46:06.3904128-04:00 70638535 
2020-08-19T12:46:06.4235904-04:00 71723406 
2020-08-19T12:46:06.4566784-04:00 72808217 
2020-08-19T12:46:06.4898944-04:00 73893065 
2020-08-19T12:46:06.5228032-04:00 74977902 
2020-08-19T12:46:06.5559424-04:00 76062798 
2020-08-19T12:46:06.5889536-04:00 77146554 
2020-08-19T12:46:06.6221184-04:00 78231404 
2020-08-19T12:46:06.6552064-04:00 79316252 
2020-08-19T12:46:06.6882944-04:00 80401080 
2020-08-19T12:46:06.7215872-04:00 81485922 
2020-08-19T12:46:06.7545472-04:00 82569808 
2020-08-19T12:46:06.7875200-04:00 83654643 
2020-08-19T12:46:06.8208512-04:00 84739485 
2020-08-19T12:46:06.8537984-04:00 85824280 
2020-08-19T12:46:06.8867840-04:00 86909129 
2020-08-19T12:46:06.9199360-04:00 87992947 
2020-08-19T12:46:06.9531008-04:00 89077781 
2020-08-19T12:46:06.9861632-04:00 90162615 
2020-08-19T12:46:07.0192640-04:00 91247471 
2020-08-19T12:46:07.0523520-04:00 92332320 
2020-08-19T12:46:07.0853760-04:00 93416180 
2020-08-19T12:46:07.1186432-04:00 94501021 
2020-08-19T12:46:07.1517952-04:00 95585863 
2020-08-19T12:46:07.1847936-04:00 96670658 
2020-08-19T12:46:07.2177664-04:00 97755511 
2020-08-19T12:46:07.2509952-04:00 98839310 
2020-08-19T12:46:07.2839552-04:00 100710577 
2020-08-19T12:46:07.3171200-04:00 101795487 
2020-08-19T12:46:07.3502336-04:00 102880329 
2020-08-19T12:46:07.3834496-04:00 103965171 
2020-08-19T12:46:07.4163584-04:00 105048996 
2020-08-19T12:46:07.4496640-04:00 106133830 
2020-08-19T12:46:07.4827136-04:00 107218625 
2020-08-19T12:46:07.5159168-04:00 108303473 
2020-08-19T12:46:07.5490048-04:00 109388322 
2020-08-19T12:46:07.5819520-04:00 110472120 
2020-08-19T12:46:07.6149248-04:00 111557006 
2020-08-19T12:46:07.6480384-04:00 112641859 
2020-08-19T12:46:07.6814080-04:00 113726707 
2020-08-19T12:46:07.7141632-04:00 114811502 
2020-08-19T12:46:07.7473024-04:00 115896398 
2020-08-19T12:46:07.7803776-04:00 116980154 
2020-08-19T12:46:07.8135040-04:00 118065008 
2020-08-19T12:46:07.8466304-04:00 119149831 
2020-08-19T12:46:07.8796800-04:00 120234741 
2020-08-19T12:46:07.9127296-04:00 121319584 
2020-08-19T12:46:07.9461504-04:00 122403402 
2020-08-19T12:46:07.9789568-04:00 123488243 
2020-08-19T12:46:08.0120064-04:00 124573085 
2020-08-19T12:46:08.0450688-04:00 125657880 
2020-08-19T12:46:08.0782208-04:00 126742714 
2020-08-19T12:46:08.1113728-04:00 127826552 
2020-08-19T12:46:08.1448064-04:00 128911387 
2020-08-19T12:46:08.1775104-04:00 129996229 
2020-08-19T12:46:08.2106112-04:00 131081119 
2020-08-19T12:46:08.2438144-04:00 132165962 
2020-08-19T12:46:08.2767872-04:00 133249733 
2020-08-19T12:46:08.3099136-04:00 135121006 
2020-08-19T12:46:08.3430144-04:00 136205895 
2020-08-19T12:46:08.3760512-04:00 137290675 
2020-08-19T12:46:08.4091264-04:00 138375586 
2020-08-19T12:46:08.4422272-04:00 139459404 
2020-08-19T12:46:08.4753152-04:00 140544245 
2020-08-19T12:46:08.5089920-04:00 141629081 
2020-08-19T12:46:08.5416064-04:00 142713929 
2020-08-19T12:46:08.5749248-04:00 143798771 
2020-08-19T12:46:08.6076800-04:00 144882542 
2020-08-19T12:46:08.6407552-04:00 145967408 
2020-08-19T12:46:08.6740096-04:00 147052211 
2020-08-19T12:46:08.7069440-04:00 148137073 
2020-08-19T12:46:08.7401472-04:00 149221916 
2020-08-19T12:46:08.7732608-04:00 150305782 
2020-08-19T12:46:08.8062976-04:00 151390601 
2020-08-19T12:46:08.8393472-04:00 152475459 
2020-08-19T12:46:08.8724992-04:00 153560260 
2020-08-19T12:46:08.9056640-04:00 154645088 
2020-08-19T12:46:08.9387264-04:00 155729931 
2020-08-19T12:46:08.9720448-04:00 156813748 
2020-08-19T12:46:09.0049792-04:00 157898603 
2020-08-19T12:46:09.0379392-04:00 158983493 
2020-08-19T12:46:09.0713728-04:00 160068335 
2020-08-19T12:46:09.1041664-04:00 161153137 
2020-08-19T12:46:09.1371520-04:00 162237002 
2020-08-19T12:46:09.1702784-04:00 163321789 
2020-08-19T12:46:09.2035712-04:00 164406642 
2020-08-19T12:46:09.2366592-04:00 165491486 
